Unnamed: 0,source_file,task_id,prompt,code,test_imports,test_list,fn_name,prompt_code,output_solution,prompt_testcase,output_testcase,exec_error
0,Benchmark Questions Verification V2.ipynb,11,Write a python function to remove first and last occurrence of a given character from the string.,"def remove_Occ(s,ch): 
    for i in range(len(s)): 
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    for i in range(len(s) - 1,-1,-1):  
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    return s ",[],"['assert remove_Occ(""hello"",""l"") == ""heo""', 'assert remove_Occ(""abcda"",""a"") == ""bcd""', 'assert remove_Occ(""PHP"",""P"") == ""H""']",remove_Occ,"def remove_Occ(s,ch):
"," 
    for i in range(len(s)","def remove_Occ(s,ch):
	'''Write a python function to remove first and last occurrence of a given character from the string.'''
	pass
# check the correctness of remove_Occ
assert ","remove_Occ(""hello"",""l"") == ""heo""
assert remove_Occ(""abcda"",""a"") == ""bcd""
assert remove_Occ(""PHP"",""P"") == ""H""",SyntaxError
1,Benchmark Questions Verification V2.ipynb,12,Write a function to sort a given matrix in ascending order according to the sum of its rows.,"def sort_matrix(M):
    result = sorted(M, key=sum)
    return result",[],"['assert sort_matrix([[1, 2, 3], [2, 4, 5], [1, 1, 1]])==[[1, 1, 1], [1, 2, 3], [2, 4, 5]]', 'assert sort_matrix([[1, 2, 3], [-2, 4, -5], [1, -1, 1]])==[[-2, 4, -5], [1, -1, 1], [1, 2, 3]]', 'assert sort_matrix([[5,8,9],[6,4,3],[2,1,4]])==[[2, 1, 4], [6, 4, 3], [5, 8, 9]]']",sort_matrix,"def sort_matrix(M):
","
    result = sorted(M, key=sum)
    return result","def sort_matrix(M):
	'''Write a function to sort a given matrix in ascending order according to the sum of its rows.'''
	pass
# check the correctness of sort_matrix
assert ","sort_matrix([[1, 2, 3], [2, 4, 5], [1, 1, 1]])==[[1, 1, 1], [1, 2, 3], [2, 4, 5]]
assert sort_matrix([[1, 2, 3], [-2, 4, -5], [1, -1, 1]])==[[-2, 4, -5], [1, -1, 1], [1, 2, 3]]
assert sort_matrix([[5,8,9],[6,4,3],[2,1,4]])==[[2, 1, 4], [6, 4, 3], [5, 8, 9]]",
2,Benchmark Questions Verification V2.ipynb,14,Write a python function to find the volume of a triangular prism.,"def find_Volume(l,b,h) : 
    return ((l * b * h) / 2) ",[],"['assert find_Volume(10,8,6) == 240', 'assert find_Volume(3,2,2) == 6', 'assert find_Volume(1,2,1) == 1']",find_Volume,"def find_Volume(l,b,h):
"," 
    return ((l * b * h) / 2) ","def find_Volume(l,b,h):
	'''Write a python function to find the volume of a triangular prism.'''
	pass
# check the correctness of find_Volume
assert ","find_Volume(10,8,6) == 240
assert find_Volume(3,2,2) == 6
assert find_Volume(1,2,1) == 1",
3,Benchmark Questions Verification V2.ipynb,16,Write a function to that returns true if the input string contains sequences of lowercase letters joined with an underscore and false otherwise.,"import re
def text_lowercase_underscore(text):
        patterns = '^[a-z]+_[a-z]+$'
        if re.search(patterns,  text):
                return True
        else:
                return False",[],"['assert text_lowercase_underscore(""aab_cbbbc"")==(True)', 'assert text_lowercase_underscore(""aab_Abbbc"")==(False)', 'assert text_lowercase_underscore(""Aaab_abbbc"")==(False)']",text_lowercase_underscore,"import re
def text_lowercase_underscore(text):
","
        patterns = '^[a-z]+_[a-z]+$'
        if re.search(patterns,  text","import re
def text_lowercase_underscore(text):
	'''Write a function to that returns true if the input string contains sequences of lowercase letters joined with an underscore and false otherwise.'''
	pass
# check the correctness of text_lowercase_underscore
assert ","text_lowercase_underscore(""aab_cbbbc"")==(True)
assert text_lowercase_underscore(""aab_Abbbc"")==(False)
assert text_lowercase_underscore(""Aaab_abbbc"")==(False)",SyntaxError
4,Benchmark Questions Verification V2.ipynb,17,Write a function that returns the perimeter of a square given its side length as input.,"def square_perimeter(a):
  perimeter=4*a
  return perimeter",[],"['assert square_perimeter(10)==40', 'assert square_perimeter(5)==20', 'assert square_perimeter(4)==16']",square_perimeter,"def square_perimeter(a):
","
  perimeter=4*a
  return perimeter","def square_perimeter(a):
	'''Write a function that returns the perimeter of a square given its side length as input.'''
	pass
# check the correctness of square_perimeter
assert ","square_perimeter(10)==40
assert square_perimeter(5)==20
assert square_perimeter(4)==16",
5,Benchmark Questions Verification V2.ipynb,18,Write a function to remove characters from the first string which are present in the second string.,"NO_OF_CHARS = 256
def str_to_list(string): 
	temp = [] 
	for x in string: 
		temp.append(x) 
	return temp 
def lst_to_string(List): 
	return ''.join(List) 
def get_char_count_array(string): 
	count = [0] * NO_OF_CHARS 
	for i in string: 
		count[ord(i)] += 1
	return count 
def remove_dirty_chars(string, second_string): 
	count = get_char_count_array(second_string) 
	ip_ind = 0
	res_ind = 0
	temp = '' 
	str_list = str_to_list(string) 
	while ip_ind != len(str_list): 
		temp = str_list[ip_ind] 
		if count[ord(temp)] == 0: 
			str_list[res_ind] = str_list[ip_ind] 
			res_ind += 1
		ip_ind+=1
	return lst_to_string(str_list[0:res_ind]) ",[],"['assert remove_dirty_chars(""probasscurve"", ""pros"") == \'bacuve\'', 'assert remove_dirty_chars(""digitalindia"", ""talent"") == \'digiidi\'', 'assert remove_dirty_chars(""exoticmiles"", ""toxic"") == \'emles\'']",str_to_list,"NO_OF_CHARS = 256
def str_to_list(string):
"," 
	temp = [] 
	for x in string: 
		temp.append(x) 
	return temp 
def lst_to_string(List","NO_OF_CHARS = 256
def str_to_list(string):
	'''Write a function to remove characters from the first string which are present in the second string.'''
	pass
# check the correctness of str_to_list
assert ","remove_dirty_chars(""probasscurve"", ""pros"") == 'bacuve'
assert remove_dirty_chars(""digitalindia"", ""talent"") == 'digiidi'
assert remove_dirty_chars(""exoticmiles"", ""toxic"") == 'emles'",SyntaxError
6,Benchmark Questions Verification V2.ipynb,19,Write a function to find whether a given array of integers contains any duplicate element.,"def test_duplicate(arraynums):
    nums_set = set(arraynums)    
    return len(arraynums) != len(nums_set)     ",[],"['assert test_duplicate(([1,2,3,4,5]))==False', 'assert test_duplicate(([1,2,3,4, 4]))==True', 'assert test_duplicate([1,1,2,2,3,3,4,4,5])==True']",test_duplicate,"def test_duplicate(arraynums):
","
    nums_set = set(arraynums)    
    return len(arraynums) != len(nums_set)     ","def test_duplicate(arraynums):
	'''Write a function to find whether a given array of integers contains any duplicate element.'''
	pass
# check the correctness of test_duplicate
assert ","test_duplicate(([1,2,3,4,5]))==False
assert test_duplicate(([1,2,3,4, 4]))==True
assert test_duplicate([1,1,2,2,3,3,4,4,5])==True",
7,Benchmark Questions Verification V2.ipynb,20,Write a function to check if the given number is woodball or not.,"def is_woodall(x): 
	if (x % 2 == 0): 
		return False
	if (x == 1): 
		return True
	x = x + 1 
	p = 0
	while (x % 2 == 0): 
		x = x/2
		p = p + 1
		if (p == x): 
			return True
	return False",[],"['assert is_woodall(383) == True', 'assert is_woodall(254) == False', 'assert is_woodall(200) == False']",is_woodall,"def is_woodall(x):
"," 
	if (x % 2 == 0","def is_woodall(x):
	'''Write a function to check if the given number is woodball or not.'''
	pass
# check the correctness of is_woodall
assert ","is_woodall(383) == True
assert is_woodall(254) == False
assert is_woodall(200) == False",SyntaxError
8,Mike's Copy of Benchmark Questions Verification V2.ipynb,56,Write a python function to check if a given number is one less than twice its reverse.,"def rev(num):    
    rev_num = 0
    while (num > 0):  
        rev_num = (rev_num * 10 + num % 10) 
        num = num // 10  
    return rev_num  
def check(n):    
    return (2 * rev(n) == n + 1)  ",[],"['assert check(70) == False', 'assert check(23) == False', 'assert check(73) == True']",rev,"def rev(num):
","    
    rev_num = 0
    while (num > 0","def rev(num):
	'''Write a python function to check if a given number is one less than twice its reverse.'''
	pass
# check the correctness of rev
assert ","check(70) == False
assert check(23) == False
assert check(73) == True",SyntaxError
9,Mike's Copy of Benchmark Questions Verification V2.ipynb,57,Write a python function to find the largest number that can be formed with the given list of digits.,"def find_Max_Num(arr) : 
    n = len(arr)
    arr.sort(reverse = True) 
    num = arr[0] 
    for i in range(1,n) : 
        num = num * 10 + arr[i] 
    return num ",[],"['assert find_Max_Num([1,2,3]) == 321', 'assert find_Max_Num([4,5,6,1]) == 6541', 'assert find_Max_Num([1,2,3,9]) == 9321']",find_Max_Num,"def find_Max_Num(arr):
"," 
    n = len(arr)
    arr.sort(reverse = True) 
    num = arr[0] 
    for i in range(1,n","def find_Max_Num(arr):
	'''Write a python function to find the largest number that can be formed with the given list of digits.'''
	pass
# check the correctness of find_Max_Num
assert ","find_Max_Num([1,2,3]) == 321
assert find_Max_Num([4,5,6,1]) == 6541
assert find_Max_Num([1,2,3,9]) == 9321",SyntaxError
10,Mike's Copy of Benchmark Questions Verification V2.ipynb,58,Write a python function to check whether the given two integers have opposite sign or not.,"def opposite_Signs(x,y): 
    return ((x ^ y) < 0); ",[],"['assert opposite_Signs(1,-2) == True', 'assert opposite_Signs(3,2) == False', 'assert opposite_Signs(-10,-10) == False', 'assert opposite_Signs(-2,2) == True']",opposite_Signs,"def opposite_Signs(x,y):
"," 
    return ((x ^ y) < 0); ","def opposite_Signs(x,y):
	'''Write a python function to check whether the given two integers have opposite sign or not.'''
	pass
# check the correctness of opposite_Signs
assert ","opposite_Signs(1,-2) == True
assert opposite_Signs(3,2) == False
assert opposite_Signs(-10,-10) == False
assert opposite_Signs(-2,2) == True",
11,Mike's Copy of Benchmark Questions Verification V2.ipynb,59,Write a function to find the nth octagonal number.,"def is_octagonal(n): 
	return 3 * n * n - 2 * n ",[],"['assert is_octagonal(5) == 65', 'assert is_octagonal(10) == 280', 'assert is_octagonal(15) == 645']",is_octagonal,"def is_octagonal(n):
"," 
	return 3 * n * n - 2 * n ","def is_octagonal(n):
	'''Write a function to find the nth octagonal number.'''
	pass
# check the correctness of is_octagonal
assert ","is_octagonal(5) == 65
assert is_octagonal(10) == 280
assert is_octagonal(15) == 645",
12,Mike's Copy of Benchmark Questions Verification V2.ipynb,61,Write a python function to count the number of substrings with the sum of digits equal to their length.,"from collections import defaultdict
def count_Substrings(s):
    n = len(s)
    count,sum = 0,0
    mp = defaultdict(lambda : 0)
    mp[0] += 1
    for i in range(n):
        sum += ord(s[i]) - ord('0')
        count += mp[sum - (i + 1)]
        mp[sum - (i + 1)] += 1
    return count",[],"[""assert count_Substrings('112112') == 6"", ""assert count_Substrings('111') == 6"", ""assert count_Substrings('1101112') == 12""]",count_Substrings,"from collections import defaultdict
def count_Substrings(s):
","
    n = len(s)
    count,sum = 0,0
    mp = defaultdict(lambda : 0)
    mp[0] += 1
    for i in range(n","from collections import defaultdict
def count_Substrings(s):
	'''Write a python function to count the number of substrings with the sum of digits equal to their length.'''
	pass
# check the correctness of count_Substrings
assert ","count_Substrings('112112') == 6
assert count_Substrings('111') == 6
assert count_Substrings('1101112') == 12",SyntaxError
13,Mike's Copy of Benchmark Questions Verification V2.ipynb,62,Write a python function to find smallest number in a list.,"def smallest_num(xs):
  return min(xs)
",[],"['assert smallest_num([10, 20, 1, 45, 99]) == 1', 'assert smallest_num([1, 2, 3]) == 1', 'assert smallest_num([45, 46, 50, 60]) == 45']",smallest_num,"def smallest_num(xs):
","
  return min(xs)
","def smallest_num(xs):
	'''Write a python function to find smallest number in a list.'''
	pass
# check the correctness of smallest_num
assert ","smallest_num([10, 20, 1, 45, 99]) == 1
assert smallest_num([1, 2, 3]) == 1
assert smallest_num([45, 46, 50, 60]) == 45",
14,Mike's Copy of Benchmark Questions Verification V2.ipynb,63,Write a function to find the maximum difference between available pairs in the given tuple list.,"def max_difference(test_list):
  temp = [abs(b - a) for a, b in test_list]
  res = max(temp)
  return (res) ",[],"['assert max_difference([(3, 5), (1, 7), (10, 3), (1, 2)]) == 7', 'assert max_difference([(4, 6), (2, 17), (9, 13), (11, 12)]) == 15', 'assert max_difference([(12, 35), (21, 27), (13, 23), (41, 22)]) == 23']",max_difference,"def max_difference(test_list):
","
  temp = [abs(b - a) for a, b in test_list]
  res = max(temp)
  return (res) ","def max_difference(test_list):
	'''Write a function to find the maximum difference between available pairs in the given tuple list.'''
	pass
# check the correctness of max_difference
assert ","max_difference([(3, 5), (1, 7), (10, 3), (1, 2)]) == 7
assert max_difference([(4, 6), (2, 17), (9, 13), (11, 12)]) == 15
assert max_difference([(12, 35), (21, 27), (13, 23), (41, 22)]) == 23",
